path,timestep,present,dayofyear
s3://nasa-surya-bench/2021/02/20210204_2012.nc,2021-02-04 20:12:00,1,35
s3://nasa-surya-bench/2021/02/20210204_2024.nc,2021-02-04 20:24:00,1,35
s3://nasa-surya-bench/2021/02/20210204_2036.nc,2021-02-04 20:36:00,1,35
s3://nasa-surya-bench/2021/02/20210204_2048.nc,2021-02-04 20:48:00,1,35
s3://nasa-surya-bench/2021/02/20210204_2100.nc,2021-02-04 21:00:00,1,35
s3://nasa-surya-bench/2021/02/20210204_2112.nc,2021-02-04 21:12:00,1,35
s3://nasa-surya-bench/2021/02/20210204_2124.nc,2021-02-04 21:24:00,1,35
s3://nasa-surya-bench/2021/02/20210204_2136.nc,2021-02-04 21:36:00,1,35
s3://nasa-surya-bench/2021/02/20210204_2148.nc,2021-02-04 21:48:00,1,35
s3://nasa-surya-bench/2021/02/20210204_2200.nc,2021-02-04 22:00:00,1,35
s3://nasa-surya-bench/2021/02/20210204_2212.nc,2021-02-04 22:12:00,1,35
s3://nasa-surya-bench/2021/02/20210204_2224.nc,2021-02-04 22:24:00,1,35
s3://nasa-surya-bench/2021/02/20210204_2236.nc,2021-02-04 22:36:00,1,35
s3://nasa-surya-bench/2021/02/20210204_2248.nc,2021-02-04 22:48:00,1,35
s3://nasa-surya-bench/2021/02/20210204_2300.nc,2021-02-04 23:00:00,1,35
s3://nasa-surya-bench/2021/02/20210204_2312.nc,2021-02-04 23:12:00,1,35
s3://nasa-surya-bench/2021/02/20210204_2324.nc,2021-02-04 23:24:00,1,35
s3://nasa-surya-bench/2021/02/20210204_2336.nc,2021-02-04 23:36:00,1,35
s3://nasa-surya-bench/2021/02/20210204_2348.nc,2021-02-04 23:48:00,1,35
s3://nasa-surya-bench/2021/02/20210205_0000.nc,2021-02-05 00:00:00,1,36
s3://nasa-surya-bench/2021/02/20210205_0012.nc,2021-02-05 00:12:00,1,36
s3://nasa-surya-bench/2021/02/20210205_0024.nc,2021-02-05 00:24:00,1,36
s3://nasa-surya-bench/2021/02/20210205_0036.nc,2021-02-05 00:36:00,1,36
s3://nasa-surya-bench/2021/02/20210205_0048.nc,2021-02-05 00:48:00,1,36
s3://nasa-surya-bench/2021/02/20210205_0100.nc,2021-02-05 01:00:00,1,36
s3://nasa-surya-bench/2021/02/20210205_0112.nc,2021-02-05 01:12:00,1,36
s3://nasa-surya-bench/2021/02/20210205_0124.nc,2021-02-05 01:24:00,1,36
s3://nasa-surya-bench/2021/02/20210205_0136.nc,2021-02-05 01:36:00,1,36
s3://nasa-surya-bench/2021/02/20210205_0148.nc,2021-02-05 01:48:00,1,36
s3://nasa-surya-bench/2021/02/20210205_0200.nc,2021-02-05 02:00:00,1,36
s3://nasa-surya-bench/2021/02/20210205_0212.nc,2021-02-05 02:12:00,1,36
s3://nasa-surya-bench/2021/02/20210205_0224.nc,2021-02-05 02:24:00,1,36
s3://nasa-surya-bench/2021/02/20210205_0236.nc,2021-02-05 02:36:00,1,36
s3://nasa-surya-bench/2021/02/20210205_0248.nc,2021-02-05 02:48:00,1,36
s3://nasa-surya-bench/2021/02/20210205_0300.nc,2021-02-05 03:00:00,1,36
s3://nasa-surya-bench/2021/02/20210205_0312.nc,2021-02-05 03:12:00,1,36
s3://nasa-surya-bench/2021/02/20210205_0324.nc,2021-02-05 03:24:00,1,36
s3://nasa-surya-bench/2021/02/20210205_0336.nc,2021-02-05 03:36:00,1,36
s3://nasa-surya-bench/2021/02/20210205_0348.nc,2021-02-05 03:48:00,1,36
s3://nasa-surya-bench/2021/02/20210205_0400.nc,2021-02-05 04:00:00,1,36
s3://nasa-surya-bench/2021/02/20210205_0412.nc,2021-02-05 04:12:00,1,36
s3://nasa-surya-bench/2021/02/20210205_0424.nc,2021-02-05 04:24:00,1,36
s3://nasa-surya-bench/2021/02/20210205_0436.nc,2021-02-05 04:36:00,1,36
s3://nasa-surya-bench/2021/02/20210205_0448.nc,2021-02-05 04:48:00,1,36
s3://nasa-surya-bench/2021/02/20210205_0500.nc,2021-02-05 05:00:00,1,36
s3://nasa-surya-bench/2021/02/20210205_0512.nc,2021-02-05 05:12:00,1,36
s3://nasa-surya-bench/2021/02/20210205_0524.nc,2021-02-05 05:24:00,1,36
s3://nasa-surya-bench/2021/02/20210205_0536.nc,2021-02-05 05:36:00,1,36
s3://nasa-surya-bench/2021/02/20210205_0548.nc,2021-02-05 05:48:00,1,36
s3://nasa-surya-bench/2021/02/20210205_0600.nc,2021-02-05 06:00:00,1,36
s3://nasa-surya-bench/2021/02/20210205_0612.nc,2021-02-05 06:12:00,1,36
s3://nasa-surya-bench/2021/02/20210205_0624.nc,2021-02-05 06:24:00,1,36
s3://nasa-surya-bench/2021/02/20210205_0636.nc,2021-02-05 06:36:00,1,36
s3://nasa-surya-bench/2021/02/20210205_0648.nc,2021-02-05 06:48:00,0,36
s3://nasa-surya-bench/2021/02/20210205_0700.nc,2021-02-05 07:00:00,0,36
s3://nasa-surya-bench/2021/02/20210205_0712.nc,2021-02-05 07:12:00,0,36
s3://nasa-surya-bench/2021/02/20210205_0724.nc,2021-02-05 07:24:00,0,36
s3://nasa-surya-bench/2021/02/20210205_0736.nc,2021-02-05 07:36:00,0,36
s3://nasa-surya-bench/2021/02/20210205_0748.nc,2021-02-05 07:48:00,0,36
s3://nasa-surya-bench/2021/02/20210205_0800.nc,2021-02-05 08:00:00,0,36
s3://nasa-surya-bench/2021/02/20210205_0812.nc,2021-02-05 08:12:00,0,36
s3://nasa-surya-bench/2021/02/20210205_0824.nc,2021-02-05 08:24:00,0,36
s3://nasa-surya-bench/2021/02/20210205_0836.nc,2021-02-05 08:36:00,0,36
s3://nasa-surya-bench/2021/02/20210205_0848.nc,2021-02-05 08:48:00,0,36
s3://nasa-surya-bench/2021/02/20210205_0900.nc,2021-02-05 09:00:00,0,36
s3://nasa-surya-bench/2021/02/20210205_0912.nc,2021-02-05 09:12:00,1,36
s3://nasa-surya-bench/2021/02/20210205_0924.nc,2021-02-05 09:24:00,1,36
s3://nasa-surya-bench/2021/02/20210205_0936.nc,2021-02-05 09:36:00,1,36
s3://nasa-surya-bench/2021/02/20210205_0948.nc,2021-02-05 09:48:00,1,36
s3://nasa-surya-bench/2021/02/20210205_1000.nc,2021-02-05 10:00:00,1,36
s3://nasa-surya-bench/2021/02/20210205_1012.nc,2021-02-05 10:12:00,1,36
s3://nasa-surya-bench/2021/02/20210205_1024.nc,2021-02-05 10:24:00,1,36
s3://nasa-surya-bench/2021/02/20210205_1036.nc,2021-02-05 10:36:00,1,36
s3://nasa-surya-bench/2021/02/20210205_1048.nc,2021-02-05 10:48:00,1,36
s3://nasa-surya-bench/2021/02/20210205_1100.nc,2021-02-05 11:00:00,1,36
s3://nasa-surya-bench/2021/02/20210205_1112.nc,2021-02-05 11:12:00,1,36
s3://nasa-surya-bench/2021/02/20210205_1124.nc,2021-02-05 11:24:00,1,36
s3://nasa-surya-bench/2021/02/20210205_1136.nc,2021-02-05 11:36:00,1,36
s3://nasa-surya-bench/2021/02/20210205_1148.nc,2021-02-05 11:48:00,1,36
s3://nasa-surya-bench/2021/02/20210205_1200.nc,2021-02-05 12:00:00,1,36
s3://nasa-surya-bench/2021/02/20210205_1212.nc,2021-02-05 12:12:00,1,36
s3://nasa-surya-bench/2021/02/20210205_1224.nc,2021-02-05 12:24:00,1,36
s3://nasa-surya-bench/2021/02/20210205_1236.nc,2021-02-05 12:36:00,1,36
s3://nasa-surya-bench/2021/02/20210205_1248.nc,2021-02-05 12:48:00,1,36
s3://nasa-surya-bench/2021/02/20210205_1300.nc,2021-02-05 13:00:00,1,36
s3://nasa-surya-bench/2021/02/20210205_1312.nc,2021-02-05 13:12:00,1,36
s3://nasa-surya-bench/2021/02/20210205_1324.nc,2021-02-05 13:24:00,1,36
s3://nasa-surya-bench/2021/02/20210205_1336.nc,2021-02-05 13:36:00,1,36
s3://nasa-surya-bench/2021/02/20210205_1348.nc,2021-02-05 13:48:00,1,36
s3://nasa-surya-bench/2021/02/20210205_1400.nc,2021-02-05 14:00:00,1,36
s3://nasa-surya-bench/2021/02/20210205_1412.nc,2021-02-05 14:12:00,1,36
s3://nasa-surya-bench/2021/02/20210205_1424.nc,2021-02-05 14:24:00,1,36
s3://nasa-surya-bench/2021/02/20210205_1436.nc,2021-02-05 14:36:00,1,36
s3://nasa-surya-bench/2021/02/20210205_1448.nc,2021-02-05 14:48:00,1,36
s3://nasa-surya-bench/2021/02/20210205_1500.nc,2021-02-05 15:00:00,1,36
s3://nasa-surya-bench/2021/02/20210205_1512.nc,2021-02-05 15:12:00,1,36
s3://nasa-surya-bench/2021/02/20210205_1524.nc,2021-02-05 15:24:00,1,36
s3://nasa-surya-bench/2021/02/20210205_1536.nc,2021-02-05 15:36:00,1,36
s3://nasa-surya-bench/2021/02/20210205_1548.nc,2021-02-05 15:48:00,1,36
s3://nasa-surya-bench/2021/02/20210205_1600.nc,2021-02-05 16:00:00,1,36
s3://nasa-surya-bench/2021/02/20210205_1612.nc,2021-02-05 16:12:00,1,36
s3://nasa-surya-bench/2021/02/20210205_1624.nc,2021-02-05 16:24:00,1,36
s3://nasa-surya-bench/2021/02/20210205_1636.nc,2021-02-05 16:36:00,1,36
s3://nasa-surya-bench/2021/02/20210205_1648.nc,2021-02-05 16:48:00,1,36
s3://nasa-surya-bench/2021/02/20210205_1700.nc,2021-02-05 17:00:00,1,36
s3://nasa-surya-bench/2021/02/20210205_1712.nc,2021-02-05 17:12:00,1,36
s3://nasa-surya-bench/2021/02/20210205_1724.nc,2021-02-05 17:24:00,1,36
s3://nasa-surya-bench/2021/02/20210205_1736.nc,2021-02-05 17:36:00,1,36
s3://nasa-surya-bench/2021/02/20210205_1748.nc,2021-02-05 17:48:00,1,36
s3://nasa-surya-bench/2021/02/20210205_1800.nc,2021-02-05 18:00:00,1,36
s3://nasa-surya-bench/2021/02/20210205_1812.nc,2021-02-05 18:12:00,1,36
s3://nasa-surya-bench/2021/02/20210205_1824.nc,2021-02-05 18:24:00,1,36
s3://nasa-surya-bench/2021/02/20210205_1836.nc,2021-02-05 18:36:00,1,36
s3://nasa-surya-bench/2021/02/20210205_1848.nc,2021-02-05 18:48:00,1,36
s3://nasa-surya-bench/2021/02/20210205_1900.nc,2021-02-05 19:00:00,1,36
s3://nasa-surya-bench/2021/02/20210205_1912.nc,2021-02-05 19:12:00,1,36
s3://nasa-surya-bench/2021/02/20210205_1924.nc,2021-02-05 19:24:00,1,36
s3://nasa-surya-bench/2021/02/20210205_1936.nc,2021-02-05 19:36:00,1,36
s3://nasa-surya-bench/2021/02/20210205_1948.nc,2021-02-05 19:48:00,1,36
s3://nasa-surya-bench/2021/02/20210205_2000.nc,2021-02-05 20:00:00,1,36
s3://nasa-surya-bench/2021/02/20210205_2012.nc,2021-02-05 20:12:00,1,36
s3://nasa-surya-bench/2021/02/20210205_2024.nc,2021-02-05 20:24:00,1,36
s3://nasa-surya-bench/2021/02/20210205_2036.nc,2021-02-05 20:36:00,1,36
s3://nasa-surya-bench/2021/02/20210205_2048.nc,2021-02-05 20:48:00,1,36
s3://nasa-surya-bench/2021/02/20210205_2100.nc,2021-02-05 21:00:00,1,36
s3://nasa-surya-bench/2021/02/20210205_2112.nc,2021-02-05 21:12:00,1,36
s3://nasa-surya-bench/2021/02/20210205_2124.nc,2021-02-05 21:24:00,1,36
s3://nasa-surya-bench/2021/02/20210205_2136.nc,2021-02-05 21:36:00,1,36
s3://nasa-surya-bench/2021/02/20210205_2148.nc,2021-02-05 21:48:00,1,36
s3://nasa-surya-bench/2021/02/20210205_2200.nc,2021-02-05 22:00:00,1,36
s3://nasa-surya-bench/2021/02/20210205_2212.nc,2021-02-05 22:12:00,1,36
s3://nasa-surya-bench/2021/02/20210205_2224.nc,2021-02-05 22:24:00,1,36
s3://nasa-surya-bench/2021/02/20210205_2236.nc,2021-02-05 22:36:00,1,36
s3://nasa-surya-bench/2021/02/20210205_2248.nc,2021-02-05 22:48:00,1,36
s3://nasa-surya-bench/2021/02/20210205_2300.nc,2021-02-05 23:00:00,1,36
s3://nasa-surya-bench/2021/02/20210205_2312.nc,2021-02-05 23:12:00,1,36
s3://nasa-surya-bench/2021/02/20210205_2324.nc,2021-02-05 23:24:00,1,36
s3://nasa-surya-bench/2021/02/20210205_2336.nc,2021-02-05 23:36:00,1,36
s3://nasa-surya-bench/2021/02/20210205_2348.nc,2021-02-05 23:48:00,1,36
s3://nasa-surya-bench/2021/02/20210206_0000.nc,2021-02-06 00:00:00,1,37
s3://nasa-surya-bench/2021/02/20210206_0012.nc,2021-02-06 00:12:00,1,37
s3://nasa-surya-bench/2021/02/20210206_0024.nc,2021-02-06 00:24:00,1,37
s3://nasa-surya-bench/2021/02/20210206_0036.nc,2021-02-06 00:36:00,1,37
s3://nasa-surya-bench/2021/02/20210206_0048.nc,2021-02-06 00:48:00,1,37
s3://nasa-surya-bench/2021/02/20210206_0100.nc,2021-02-06 01:00:00,1,37
s3://nasa-surya-bench/2021/02/20210206_0112.nc,2021-02-06 01:12:00,1,37
s3://nasa-surya-bench/2021/02/20210206_0124.nc,2021-02-06 01:24:00,1,37
s3://nasa-surya-bench/2021/02/20210206_0136.nc,2021-02-06 01:36:00,1,37
s3://nasa-surya-bench/2021/02/20210206_0148.nc,2021-02-06 01:48:00,1,37
s3://nasa-surya-bench/2021/02/20210206_0200.nc,2021-02-06 02:00:00,1,37
s3://nasa-surya-bench/2021/02/20210206_0212.nc,2021-02-06 02:12:00,1,37
s3://nasa-surya-bench/2021/02/20210206_0224.nc,2021-02-06 02:24:00,1,37
s3://nasa-surya-bench/2021/02/20210206_0236.nc,2021-02-06 02:36:00,1,37
s3://nasa-surya-bench/2021/02/20210206_0248.nc,2021-02-06 02:48:00,1,37
s3://nasa-surya-bench/2021/02/20210206_0300.nc,2021-02-06 03:00:00,1,37
s3://nasa-surya-bench/2021/02/20210206_0312.nc,2021-02-06 03:12:00,1,37
s3://nasa-surya-bench/2021/02/20210206_0324.nc,2021-02-06 03:24:00,1,37
s3://nasa-surya-bench/2021/02/20210206_0336.nc,2021-02-06 03:36:00,1,37
s3://nasa-surya-bench/2021/02/20210206_0348.nc,2021-02-06 03:48:00,1,37
s3://nasa-surya-bench/2021/02/20210206_0400.nc,2021-02-06 04:00:00,1,37
s3://nasa-surya-bench/2021/02/20210206_0412.nc,2021-02-06 04:12:00,1,37
s3://nasa-surya-bench/2021/02/20210206_0424.nc,2021-02-06 04:24:00,1,37
s3://nasa-surya-bench/2021/02/20210206_0436.nc,2021-02-06 04:36:00,1,37
s3://nasa-surya-bench/2021/02/20210206_0448.nc,2021-02-06 04:48:00,1,37
s3://nasa-surya-bench/2021/02/20210206_0500.nc,2021-02-06 05:00:00,1,37
s3://nasa-surya-bench/2021/02/20210206_0512.nc,2021-02-06 05:12:00,1,37
s3://nasa-surya-bench/2021/02/20210206_0524.nc,2021-02-06 05:24:00,1,37
s3://nasa-surya-bench/2021/02/20210206_0536.nc,2021-02-06 05:36:00,1,37
s3://nasa-surya-bench/2021/02/20210206_0548.nc,2021-02-06 05:48:00,1,37
s3://nasa-surya-bench/2021/02/20210206_0600.nc,2021-02-06 06:00:00,1,37
s3://nasa-surya-bench/2021/02/20210206_0612.nc,2021-02-06 06:12:00,1,37
s3://nasa-surya-bench/2021/02/20210206_0624.nc,2021-02-06 06:24:00,1,37
s3://nasa-surya-bench/2021/02/20210206_0636.nc,2021-02-06 06:36:00,0,37
s3://nasa-surya-bench/2021/02/20210206_0648.nc,2021-02-06 06:48:00,0,37
s3://nasa-surya-bench/2021/02/20210206_0700.nc,2021-02-06 07:00:00,0,37
s3://nasa-surya-bench/2021/02/20210206_0712.nc,2021-02-06 07:12:00,0,37
s3://nasa-surya-bench/2021/02/20210206_0724.nc,2021-02-06 07:24:00,0,37
s3://nasa-surya-bench/2021/02/20210206_0736.nc,2021-02-06 07:36:00,0,37
s3://nasa-surya-bench/2021/02/20210206_0748.nc,2021-02-06 07:48:00,0,37
s3://nasa-surya-bench/2021/02/20210206_0800.nc,2021-02-06 08:00:00,0,37
s3://nasa-surya-bench/2021/02/20210206_0812.nc,2021-02-06 08:12:00,0,37
s3://nasa-surya-bench/2021/02/20210206_0824.nc,2021-02-06 08:24:00,0,37
s3://nasa-surya-bench/2021/02/20210206_0836.nc,2021-02-06 08:36:00,0,37
s3://nasa-surya-bench/2021/02/20210206_0848.nc,2021-02-06 08:48:00,0,37
s3://nasa-surya-bench/2021/02/20210206_0900.nc,2021-02-06 09:00:00,0,37
s3://nasa-surya-bench/2021/02/20210206_0912.nc,2021-02-06 09:12:00,1,37
s3://nasa-surya-bench/2021/02/20210206_0924.nc,2021-02-06 09:24:00,1,37
s3://nasa-surya-bench/2021/02/20210206_0936.nc,2021-02-06 09:36:00,1,37
s3://nasa-surya-bench/2021/02/20210206_0948.nc,2021-02-06 09:48:00,1,37
s3://nasa-surya-bench/2021/02/20210206_1000.nc,2021-02-06 10:00:00,1,37
s3://nasa-surya-bench/2021/02/20210206_1012.nc,2021-02-06 10:12:00,1,37
s3://nasa-surya-bench/2021/02/20210206_1024.nc,2021-02-06 10:24:00,1,37
s3://nasa-surya-bench/2021/02/20210206_1036.nc,2021-02-06 10:36:00,1,37
s3://nasa-surya-bench/2021/02/20210206_1048.nc,2021-02-06 10:48:00,1,37
s3://nasa-surya-bench/2021/02/20210206_1100.nc,2021-02-06 11:00:00,1,37
s3://nasa-surya-bench/2021/02/20210206_1112.nc,2021-02-06 11:12:00,1,37
s3://nasa-surya-bench/2021/02/20210206_1124.nc,2021-02-06 11:24:00,1,37
s3://nasa-surya-bench/2021/02/20210206_1136.nc,2021-02-06 11:36:00,1,37
s3://nasa-surya-bench/2021/02/20210206_1148.nc,2021-02-06 11:48:00,1,37
s3://nasa-surya-bench/2021/02/20210206_1200.nc,2021-02-06 12:00:00,1,37
s3://nasa-surya-bench/2021/02/20210206_1212.nc,2021-02-06 12:12:00,1,37
s3://nasa-surya-bench/2021/02/20210206_1224.nc,2021-02-06 12:24:00,1,37
s3://nasa-surya-bench/2021/02/20210206_1236.nc,2021-02-06 12:36:00,1,37
s3://nasa-surya-bench/2021/02/20210206_1248.nc,2021-02-06 12:48:00,1,37
s3://nasa-surya-bench/2021/02/20210206_1300.nc,2021-02-06 13:00:00,1,37
s3://nasa-surya-bench/2021/02/20210206_1312.nc,2021-02-06 13:12:00,1,37
s3://nasa-surya-bench/2021/02/20210206_1324.nc,2021-02-06 13:24:00,1,37
s3://nasa-surya-bench/2021/02/20210206_1336.nc,2021-02-06 13:36:00,1,37
s3://nasa-surya-bench/2021/02/20210206_1348.nc,2021-02-06 13:48:00,1,37
s3://nasa-surya-bench/2021/02/20210206_1400.nc,2021-02-06 14:00:00,1,37
s3://nasa-surya-bench/2021/02/20210206_1412.nc,2021-02-06 14:12:00,1,37
s3://nasa-surya-bench/2021/02/20210206_1424.nc,2021-02-06 14:24:00,1,37
s3://nasa-surya-bench/2021/02/20210206_1436.nc,2021-02-06 14:36:00,1,37
s3://nasa-surya-bench/2021/02/20210206_1448.nc,2021-02-06 14:48:00,1,37
s3://nasa-surya-bench/2021/02/20210206_1500.nc,2021-02-06 15:00:00,1,37
s3://nasa-surya-bench/2021/02/20210206_1512.nc,2021-02-06 15:12:00,1,37
s3://nasa-surya-bench/2021/02/20210206_1524.nc,2021-02-06 15:24:00,1,37
s3://nasa-surya-bench/2021/02/20210206_1536.nc,2021-02-06 15:36:00,1,37
s3://nasa-surya-bench/2021/02/20210206_1548.nc,2021-02-06 15:48:00,1,37
s3://nasa-surya-bench/2021/02/20210206_1600.nc,2021-02-06 16:00:00,1,37
s3://nasa-surya-bench/2021/02/20210206_1612.nc,2021-02-06 16:12:00,1,37
s3://nasa-surya-bench/2021/02/20210206_1624.nc,2021-02-06 16:24:00,1,37
s3://nasa-surya-bench/2021/02/20210206_1636.nc,2021-02-06 16:36:00,1,37
s3://nasa-surya-bench/2021/02/20210206_1648.nc,2021-02-06 16:48:00,1,37
s3://nasa-surya-bench/2021/02/20210206_1700.nc,2021-02-06 17:00:00,1,37
s3://nasa-surya-bench/2021/02/20210206_1712.nc,2021-02-06 17:12:00,1,37
s3://nasa-surya-bench/2021/02/20210206_1724.nc,2021-02-06 17:24:00,1,37
s3://nasa-surya-bench/2021/02/20210206_1736.nc,2021-02-06 17:36:00,1,37
s3://nasa-surya-bench/2021/02/20210206_1748.nc,2021-02-06 17:48:00,1,37
s3://nasa-surya-bench/2021/02/20210206_1800.nc,2021-02-06 18:00:00,1,37
s3://nasa-surya-bench/2021/02/20210206_1812.nc,2021-02-06 18:12:00,1,37
s3://nasa-surya-bench/2021/02/20210206_1824.nc,2021-02-06 18:24:00,1,37
s3://nasa-surya-bench/2021/02/20210206_1836.nc,2021-02-06 18:36:00,1,37
s3://nasa-surya-bench/2021/02/20210206_1848.nc,2021-02-06 18:48:00,1,37
s3://nasa-surya-bench/2021/02/20210206_1900.nc,2021-02-06 19:00:00,1,37
s3://nasa-surya-bench/2021/02/20210206_1912.nc,2021-02-06 19:12:00,1,37
s3://nasa-surya-bench/2021/02/20210206_1924.nc,2021-02-06 19:24:00,1,37
s3://nasa-surya-bench/2021/02/20210206_1936.nc,2021-02-06 19:36:00,1,37
s3://nasa-surya-bench/2021/02/20210206_1948.nc,2021-02-06 19:48:00,1,37
s3://nasa-surya-bench/2021/02/20210206_2000.nc,2021-02-06 20:00:00,1,37
s3://nasa-surya-bench/2021/02/20210206_2012.nc,2021-02-06 20:12:00,1,37
s3://nasa-surya-bench/2021/02/20210206_2024.nc,2021-02-06 20:24:00,1,37
s3://nasa-surya-bench/2021/02/20210206_2036.nc,2021-02-06 20:36:00,1,37
s3://nasa-surya-bench/2021/02/20210206_2048.nc,2021-02-06 20:48:00,1,37
s3://nasa-surya-bench/2021/02/20210206_2100.nc,2021-02-06 21:00:00,1,37
s3://nasa-surya-bench/2021/02/20210206_2112.nc,2021-02-06 21:12:00,1,37
s3://nasa-surya-bench/2021/02/20210206_2124.nc,2021-02-06 21:24:00,1,37
s3://nasa-surya-bench/2021/02/20210206_2136.nc,2021-02-06 21:36:00,1,37
s3://nasa-surya-bench/2021/02/20210206_2148.nc,2021-02-06 21:48:00,1,37
s3://nasa-surya-bench/2021/02/20210206_2200.nc,2021-02-06 22:00:00,1,37
s3://nasa-surya-bench/2021/02/20210206_2212.nc,2021-02-06 22:12:00,1,37
s3://nasa-surya-bench/2021/02/20210206_2224.nc,2021-02-06 22:24:00,1,37
s3://nasa-surya-bench/2021/02/20210206_2236.nc,2021-02-06 22:36:00,1,37
s3://nasa-surya-bench/2021/02/20210206_2248.nc,2021-02-06 22:48:00,1,37
s3://nasa-surya-bench/2021/02/20210206_2300.nc,2021-02-06 23:00:00,1,37
s3://nasa-surya-bench/2021/02/20210206_2312.nc,2021-02-06 23:12:00,1,37
s3://nasa-surya-bench/2021/02/20210206_2324.nc,2021-02-06 23:24:00,1,37
s3://nasa-surya-bench/2021/02/20210206_2336.nc,2021-02-06 23:36:00,1,37
s3://nasa-surya-bench/2021/02/20210206_2348.nc,2021-02-06 23:48:00,1,37
s3://nasa-surya-bench/2021/02/20210207_0000.nc,2021-02-07 00:00:00,1,38
s3://nasa-surya-bench/2021/02/20210207_0012.nc,2021-02-07 00:12:00,1,38
s3://nasa-surya-bench/2021/02/20210207_0024.nc,2021-02-07 00:24:00,1,38
s3://nasa-surya-bench/2021/02/20210207_0036.nc,2021-02-07 00:36:00,1,38
s3://nasa-surya-bench/2021/02/20210207_0048.nc,2021-02-07 00:48:00,1,38
s3://nasa-surya-bench/2021/02/20210207_0100.nc,2021-02-07 01:00:00,1,38
s3://nasa-surya-bench/2021/02/20210207_0112.nc,2021-02-07 01:12:00,1,38
s3://nasa-surya-bench/2021/02/20210207_0124.nc,2021-02-07 01:24:00,1,38
s3://nasa-surya-bench/2021/02/20210207_0136.nc,2021-02-07 01:36:00,1,38
s3://nasa-surya-bench/2021/02/20210207_0148.nc,2021-02-07 01:48:00,1,38
s3://nasa-surya-bench/2021/02/20210207_0200.nc,2021-02-07 02:00:00,1,38
s3://nasa-surya-bench/2021/02/20210207_0212.nc,2021-02-07 02:12:00,1,38
s3://nasa-surya-bench/2021/02/20210207_0224.nc,2021-02-07 02:24:00,1,38
s3://nasa-surya-bench/2021/02/20210207_0236.nc,2021-02-07 02:36:00,1,38
s3://nasa-surya-bench/2021/02/20210207_0248.nc,2021-02-07 02:48:00,1,38
s3://nasa-surya-bench/2021/02/20210207_0300.nc,2021-02-07 03:00:00,1,38
s3://nasa-surya-bench/2021/02/20210207_0312.nc,2021-02-07 03:12:00,1,38
s3://nasa-surya-bench/2021/02/20210207_0324.nc,2021-02-07 03:24:00,1,38
s3://nasa-surya-bench/2021/02/20210207_0336.nc,2021-02-07 03:36:00,1,38
s3://nasa-surya-bench/2021/02/20210207_0348.nc,2021-02-07 03:48:00,1,38
s3://nasa-surya-bench/2021/02/20210207_0400.nc,2021-02-07 04:00:00,1,38
s3://nasa-surya-bench/2021/02/20210207_0412.nc,2021-02-07 04:12:00,1,38
s3://nasa-surya-bench/2021/02/20210207_0424.nc,2021-02-07 04:24:00,1,38
s3://nasa-surya-bench/2021/02/20210207_0436.nc,2021-02-07 04:36:00,1,38
s3://nasa-surya-bench/2021/02/20210207_0448.nc,2021-02-07 04:48:00,1,38
s3://nasa-surya-bench/2021/02/20210207_0500.nc,2021-02-07 05:00:00,1,38
s3://nasa-surya-bench/2021/02/20210207_0512.nc,2021-02-07 05:12:00,1,38
s3://nasa-surya-bench/2021/02/20210207_0524.nc,2021-02-07 05:24:00,1,38
s3://nasa-surya-bench/2021/02/20210207_0536.nc,2021-02-07 05:36:00,1,38
s3://nasa-surya-bench/2021/02/20210207_0548.nc,2021-02-07 05:48:00,1,38
s3://nasa-surya-bench/2021/02/20210207_0600.nc,2021-02-07 06:00:00,1,38
s3://nasa-surya-bench/2021/02/20210207_0612.nc,2021-02-07 06:12:00,1,38
s3://nasa-surya-bench/2021/02/20210207_0624.nc,2021-02-07 06:24:00,1,38
s3://nasa-surya-bench/2021/02/20210207_0636.nc,2021-02-07 06:36:00,0,38
s3://nasa-surya-bench/2021/02/20210207_0648.nc,2021-02-07 06:48:00,0,38
s3://nasa-surya-bench/2021/02/20210207_0700.nc,2021-02-07 07:00:00,0,38
s3://nasa-surya-bench/2021/02/20210207_0712.nc,2021-02-07 07:12:00,0,38
s3://nasa-surya-bench/2021/02/20210207_0724.nc,2021-02-07 07:24:00,0,38
s3://nasa-surya-bench/2021/02/20210207_0736.nc,2021-02-07 07:36:00,0,38
s3://nasa-surya-bench/2021/02/20210207_0748.nc,2021-02-07 07:48:00,0,38
s3://nasa-surya-bench/2021/02/20210207_0800.nc,2021-02-07 08:00:00,0,38
s3://nasa-surya-bench/2021/02/20210207_0812.nc,2021-02-07 08:12:00,0,38
s3://nasa-surya-bench/2021/02/20210207_0824.nc,2021-02-07 08:24:00,0,38
s3://nasa-surya-bench/2021/02/20210207_0836.nc,2021-02-07 08:36:00,0,38
s3://nasa-surya-bench/2021/02/20210207_0848.nc,2021-02-07 08:48:00,0,38
s3://nasa-surya-bench/2021/02/20210207_0900.nc,2021-02-07 09:00:00,0,38
s3://nasa-surya-bench/2021/02/20210207_0912.nc,2021-02-07 09:12:00,1,38
s3://nasa-surya-bench/2021/02/20210207_0924.nc,2021-02-07 09:24:00,1,38
s3://nasa-surya-bench/2021/02/20210207_0936.nc,2021-02-07 09:36:00,1,38
s3://nasa-surya-bench/2021/02/20210207_0948.nc,2021-02-07 09:48:00,1,38
s3://nasa-surya-bench/2021/02/20210207_1000.nc,2021-02-07 10:00:00,1,38
