path,timestep,present,dayofyear
s3://nasa-surya-bench/2023/01/20230128_1248.nc,2023-01-28 12:48:00,1,28
s3://nasa-surya-bench/2023/01/20230128_1300.nc,2023-01-28 13:00:00,1,28
s3://nasa-surya-bench/2023/01/20230128_1312.nc,2023-01-28 13:12:00,1,28
s3://nasa-surya-bench/2023/01/20230128_1324.nc,2023-01-28 13:24:00,1,28
s3://nasa-surya-bench/2023/01/20230128_1336.nc,2023-01-28 13:36:00,1,28
s3://nasa-surya-bench/2023/01/20230128_1348.nc,2023-01-28 13:48:00,1,28
s3://nasa-surya-bench/2023/01/20230128_1400.nc,2023-01-28 14:00:00,1,28
s3://nasa-surya-bench/2023/01/20230128_1412.nc,2023-01-28 14:12:00,1,28
s3://nasa-surya-bench/2023/01/20230128_1424.nc,2023-01-28 14:24:00,1,28
s3://nasa-surya-bench/2023/01/20230128_1436.nc,2023-01-28 14:36:00,1,28
s3://nasa-surya-bench/2023/01/20230128_1448.nc,2023-01-28 14:48:00,1,28
s3://nasa-surya-bench/2023/01/20230128_1500.nc,2023-01-28 15:00:00,1,28
s3://nasa-surya-bench/2023/01/20230128_1512.nc,2023-01-28 15:12:00,1,28
s3://nasa-surya-bench/2023/01/20230128_1524.nc,2023-01-28 15:24:00,1,28
s3://nasa-surya-bench/2023/01/20230128_1536.nc,2023-01-28 15:36:00,1,28
s3://nasa-surya-bench/2023/01/20230128_1548.nc,2023-01-28 15:48:00,1,28
s3://nasa-surya-bench/2023/01/20230128_1600.nc,2023-01-28 16:00:00,1,28
s3://nasa-surya-bench/2023/01/20230128_1612.nc,2023-01-28 16:12:00,1,28
s3://nasa-surya-bench/2023/01/20230128_1624.nc,2023-01-28 16:24:00,1,28
s3://nasa-surya-bench/2023/01/20230128_1636.nc,2023-01-28 16:36:00,1,28
s3://nasa-surya-bench/2023/01/20230128_1648.nc,2023-01-28 16:48:00,1,28
s3://nasa-surya-bench/2023/01/20230128_1700.nc,2023-01-28 17:00:00,1,28
s3://nasa-surya-bench/2023/01/20230128_1712.nc,2023-01-28 17:12:00,1,28
s3://nasa-surya-bench/2023/01/20230128_1724.nc,2023-01-28 17:24:00,1,28
s3://nasa-surya-bench/2023/01/20230128_1736.nc,2023-01-28 17:36:00,1,28
s3://nasa-surya-bench/2023/01/20230128_1748.nc,2023-01-28 17:48:00,1,28
s3://nasa-surya-bench/2023/01/20230128_1800.nc,2023-01-28 18:00:00,1,28
s3://nasa-surya-bench/2023/01/20230128_1812.nc,2023-01-28 18:12:00,1,28
s3://nasa-surya-bench/2023/01/20230128_1824.nc,2023-01-28 18:24:00,1,28
s3://nasa-surya-bench/2023/01/20230128_1836.nc,2023-01-28 18:36:00,1,28
s3://nasa-surya-bench/2023/01/20230128_1848.nc,2023-01-28 18:48:00,1,28
s3://nasa-surya-bench/2023/01/20230128_1900.nc,2023-01-28 19:00:00,1,28
s3://nasa-surya-bench/2023/01/20230128_1912.nc,2023-01-28 19:12:00,1,28
s3://nasa-surya-bench/2023/01/20230128_1924.nc,2023-01-28 19:24:00,1,28
s3://nasa-surya-bench/2023/01/20230128_1936.nc,2023-01-28 19:36:00,1,28
s3://nasa-surya-bench/2023/01/20230128_1948.nc,2023-01-28 19:48:00,1,28
s3://nasa-surya-bench/2023/01/20230128_2000.nc,2023-01-28 20:00:00,1,28
s3://nasa-surya-bench/2023/01/20230128_2012.nc,2023-01-28 20:12:00,1,28
s3://nasa-surya-bench/2023/01/20230128_2024.nc,2023-01-28 20:24:00,1,28
s3://nasa-surya-bench/2023/01/20230128_2036.nc,2023-01-28 20:36:00,1,28
s3://nasa-surya-bench/2023/01/20230128_2048.nc,2023-01-28 20:48:00,1,28
s3://nasa-surya-bench/2023/01/20230128_2100.nc,2023-01-28 21:00:00,1,28
s3://nasa-surya-bench/2023/01/20230128_2112.nc,2023-01-28 21:12:00,1,28
s3://nasa-surya-bench/2023/01/20230128_2124.nc,2023-01-28 21:24:00,1,28
s3://nasa-surya-bench/2023/01/20230128_2136.nc,2023-01-28 21:36:00,1,28
s3://nasa-surya-bench/2023/01/20230128_2148.nc,2023-01-28 21:48:00,1,28
s3://nasa-surya-bench/2023/01/20230128_2200.nc,2023-01-28 22:00:00,1,28
s3://nasa-surya-bench/2023/01/20230128_2212.nc,2023-01-28 22:12:00,1,28
s3://nasa-surya-bench/2023/01/20230128_2224.nc,2023-01-28 22:24:00,1,28
s3://nasa-surya-bench/2023/01/20230128_2236.nc,2023-01-28 22:36:00,1,28
s3://nasa-surya-bench/2023/01/20230128_2248.nc,2023-01-28 22:48:00,1,28
s3://nasa-surya-bench/2023/01/20230128_2300.nc,2023-01-28 23:00:00,1,28
s3://nasa-surya-bench/2023/01/20230128_2312.nc,2023-01-28 23:12:00,1,28
s3://nasa-surya-bench/2023/01/20230128_2324.nc,2023-01-28 23:24:00,1,28
s3://nasa-surya-bench/2023/01/20230128_2336.nc,2023-01-28 23:36:00,1,28
s3://nasa-surya-bench/2023/01/20230128_2348.nc,2023-01-28 23:48:00,1,28
s3://nasa-surya-bench/2023/01/20230129_0000.nc,2023-01-29 00:00:00,1,29
s3://nasa-surya-bench/2023/01/20230129_0012.nc,2023-01-29 00:12:00,1,29
s3://nasa-surya-bench/2023/01/20230129_0024.nc,2023-01-29 00:24:00,1,29
s3://nasa-surya-bench/2023/01/20230129_0036.nc,2023-01-29 00:36:00,1,29
s3://nasa-surya-bench/2023/01/20230129_0048.nc,2023-01-29 00:48:00,1,29
s3://nasa-surya-bench/2023/01/20230129_0100.nc,2023-01-29 01:00:00,1,29
s3://nasa-surya-bench/2023/01/20230129_0112.nc,2023-01-29 01:12:00,1,29
s3://nasa-surya-bench/2023/01/20230129_0124.nc,2023-01-29 01:24:00,1,29
s3://nasa-surya-bench/2023/01/20230129_0136.nc,2023-01-29 01:36:00,1,29
s3://nasa-surya-bench/2023/01/20230129_0148.nc,2023-01-29 01:48:00,1,29
s3://nasa-surya-bench/2023/01/20230129_0200.nc,2023-01-29 02:00:00,1,29
s3://nasa-surya-bench/2023/01/20230129_0212.nc,2023-01-29 02:12:00,1,29
s3://nasa-surya-bench/2023/01/20230129_0224.nc,2023-01-29 02:24:00,1,29
s3://nasa-surya-bench/2023/01/20230129_0236.nc,2023-01-29 02:36:00,1,29
s3://nasa-surya-bench/2023/01/20230129_0248.nc,2023-01-29 02:48:00,1,29
s3://nasa-surya-bench/2023/01/20230129_0300.nc,2023-01-29 03:00:00,1,29
s3://nasa-surya-bench/2023/01/20230129_0312.nc,2023-01-29 03:12:00,1,29
s3://nasa-surya-bench/2023/01/20230129_0324.nc,2023-01-29 03:24:00,1,29
s3://nasa-surya-bench/2023/01/20230129_0336.nc,2023-01-29 03:36:00,1,29
s3://nasa-surya-bench/2023/01/20230129_0348.nc,2023-01-29 03:48:00,1,29
s3://nasa-surya-bench/2023/01/20230129_0400.nc,2023-01-29 04:00:00,1,29
s3://nasa-surya-bench/2023/01/20230129_0412.nc,2023-01-29 04:12:00,1,29
s3://nasa-surya-bench/2023/01/20230129_0424.nc,2023-01-29 04:24:00,1,29
s3://nasa-surya-bench/2023/01/20230129_0436.nc,2023-01-29 04:36:00,1,29
s3://nasa-surya-bench/2023/01/20230129_0448.nc,2023-01-29 04:48:00,1,29
s3://nasa-surya-bench/2023/01/20230129_0500.nc,2023-01-29 05:00:00,1,29
s3://nasa-surya-bench/2023/01/20230129_0512.nc,2023-01-29 05:12:00,1,29
s3://nasa-surya-bench/2023/01/20230129_0524.nc,2023-01-29 05:24:00,1,29
s3://nasa-surya-bench/2023/01/20230129_0536.nc,2023-01-29 05:36:00,1,29
s3://nasa-surya-bench/2023/01/20230129_0548.nc,2023-01-29 05:48:00,1,29
s3://nasa-surya-bench/2023/01/20230129_0600.nc,2023-01-29 06:00:00,1,29
s3://nasa-surya-bench/2023/01/20230129_0612.nc,2023-01-29 06:12:00,1,29
s3://nasa-surya-bench/2023/01/20230129_0624.nc,2023-01-29 06:24:00,1,29
s3://nasa-surya-bench/2023/01/20230129_0636.nc,2023-01-29 06:36:00,1,29
s3://nasa-surya-bench/2023/01/20230129_0648.nc,2023-01-29 06:48:00,0,29
s3://nasa-surya-bench/2023/01/20230129_0700.nc,2023-01-29 07:00:00,0,29
s3://nasa-surya-bench/2023/01/20230129_0712.nc,2023-01-29 07:12:00,0,29
s3://nasa-surya-bench/2023/01/20230129_0724.nc,2023-01-29 07:24:00,0,29
s3://nasa-surya-bench/2023/01/20230129_0736.nc,2023-01-29 07:36:00,0,29
s3://nasa-surya-bench/2023/01/20230129_0748.nc,2023-01-29 07:48:00,0,29
s3://nasa-surya-bench/2023/01/20230129_0800.nc,2023-01-29 08:00:00,0,29
s3://nasa-surya-bench/2023/01/20230129_0812.nc,2023-01-29 08:12:00,0,29
s3://nasa-surya-bench/2023/01/20230129_0824.nc,2023-01-29 08:24:00,0,29
s3://nasa-surya-bench/2023/01/20230129_0836.nc,2023-01-29 08:36:00,0,29
s3://nasa-surya-bench/2023/01/20230129_0848.nc,2023-01-29 08:48:00,0,29
s3://nasa-surya-bench/2023/01/20230129_0900.nc,2023-01-29 09:00:00,0,29
s3://nasa-surya-bench/2023/01/20230129_0912.nc,2023-01-29 09:12:00,0,29
s3://nasa-surya-bench/2023/01/20230129_0924.nc,2023-01-29 09:24:00,1,29
s3://nasa-surya-bench/2023/01/20230129_0936.nc,2023-01-29 09:36:00,1,29
s3://nasa-surya-bench/2023/01/20230129_0948.nc,2023-01-29 09:48:00,1,29
s3://nasa-surya-bench/2023/01/20230129_1000.nc,2023-01-29 10:00:00,1,29
s3://nasa-surya-bench/2023/01/20230129_1012.nc,2023-01-29 10:12:00,1,29
s3://nasa-surya-bench/2023/01/20230129_1024.nc,2023-01-29 10:24:00,1,29
s3://nasa-surya-bench/2023/01/20230129_1036.nc,2023-01-29 10:36:00,1,29
s3://nasa-surya-bench/2023/01/20230129_1048.nc,2023-01-29 10:48:00,1,29
s3://nasa-surya-bench/2023/01/20230129_1100.nc,2023-01-29 11:00:00,1,29
s3://nasa-surya-bench/2023/01/20230129_1112.nc,2023-01-29 11:12:00,1,29
s3://nasa-surya-bench/2023/01/20230129_1124.nc,2023-01-29 11:24:00,1,29
s3://nasa-surya-bench/2023/01/20230129_1136.nc,2023-01-29 11:36:00,1,29
s3://nasa-surya-bench/2023/01/20230129_1148.nc,2023-01-29 11:48:00,1,29
s3://nasa-surya-bench/2023/01/20230129_1200.nc,2023-01-29 12:00:00,1,29
s3://nasa-surya-bench/2023/01/20230129_1212.nc,2023-01-29 12:12:00,1,29
s3://nasa-surya-bench/2023/01/20230129_1224.nc,2023-01-29 12:24:00,1,29
s3://nasa-surya-bench/2023/01/20230129_1236.nc,2023-01-29 12:36:00,1,29
s3://nasa-surya-bench/2023/01/20230129_1248.nc,2023-01-29 12:48:00,1,29
s3://nasa-surya-bench/2023/01/20230129_1300.nc,2023-01-29 13:00:00,1,29
s3://nasa-surya-bench/2023/01/20230129_1312.nc,2023-01-29 13:12:00,1,29
s3://nasa-surya-bench/2023/01/20230129_1324.nc,2023-01-29 13:24:00,1,29
s3://nasa-surya-bench/2023/01/20230129_1336.nc,2023-01-29 13:36:00,1,29
s3://nasa-surya-bench/2023/01/20230129_1348.nc,2023-01-29 13:48:00,1,29
s3://nasa-surya-bench/2023/01/20230129_1400.nc,2023-01-29 14:00:00,1,29
s3://nasa-surya-bench/2023/01/20230129_1412.nc,2023-01-29 14:12:00,1,29
s3://nasa-surya-bench/2023/01/20230129_1424.nc,2023-01-29 14:24:00,1,29
s3://nasa-surya-bench/2023/01/20230129_1436.nc,2023-01-29 14:36:00,1,29
s3://nasa-surya-bench/2023/01/20230129_1448.nc,2023-01-29 14:48:00,1,29
s3://nasa-surya-bench/2023/01/20230129_1500.nc,2023-01-29 15:00:00,1,29
s3://nasa-surya-bench/2023/01/20230129_1512.nc,2023-01-29 15:12:00,1,29
s3://nasa-surya-bench/2023/01/20230129_1524.nc,2023-01-29 15:24:00,1,29
s3://nasa-surya-bench/2023/01/20230129_1536.nc,2023-01-29 15:36:00,1,29
s3://nasa-surya-bench/2023/01/20230129_1548.nc,2023-01-29 15:48:00,1,29
s3://nasa-surya-bench/2023/01/20230129_1600.nc,2023-01-29 16:00:00,1,29
s3://nasa-surya-bench/2023/01/20230129_1612.nc,2023-01-29 16:12:00,1,29
s3://nasa-surya-bench/2023/01/20230129_1624.nc,2023-01-29 16:24:00,1,29
s3://nasa-surya-bench/2023/01/20230129_1636.nc,2023-01-29 16:36:00,1,29
s3://nasa-surya-bench/2023/01/20230129_1648.nc,2023-01-29 16:48:00,1,29
s3://nasa-surya-bench/2023/01/20230129_1700.nc,2023-01-29 17:00:00,1,29
s3://nasa-surya-bench/2023/01/20230129_1712.nc,2023-01-29 17:12:00,1,29
s3://nasa-surya-bench/2023/01/20230129_1724.nc,2023-01-29 17:24:00,1,29
s3://nasa-surya-bench/2023/01/20230129_1736.nc,2023-01-29 17:36:00,1,29
s3://nasa-surya-bench/2023/01/20230129_1748.nc,2023-01-29 17:48:00,1,29
s3://nasa-surya-bench/2023/01/20230129_1800.nc,2023-01-29 18:00:00,1,29
s3://nasa-surya-bench/2023/01/20230129_1812.nc,2023-01-29 18:12:00,1,29
s3://nasa-surya-bench/2023/01/20230129_1824.nc,2023-01-29 18:24:00,1,29
s3://nasa-surya-bench/2023/01/20230129_1836.nc,2023-01-29 18:36:00,1,29
s3://nasa-surya-bench/2023/01/20230129_1848.nc,2023-01-29 18:48:00,1,29
s3://nasa-surya-bench/2023/01/20230129_1900.nc,2023-01-29 19:00:00,1,29
s3://nasa-surya-bench/2023/01/20230129_1912.nc,2023-01-29 19:12:00,1,29
s3://nasa-surya-bench/2023/01/20230129_1924.nc,2023-01-29 19:24:00,1,29
s3://nasa-surya-bench/2023/01/20230129_1936.nc,2023-01-29 19:36:00,1,29
s3://nasa-surya-bench/2023/01/20230129_1948.nc,2023-01-29 19:48:00,1,29
s3://nasa-surya-bench/2023/01/20230129_2000.nc,2023-01-29 20:00:00,1,29
s3://nasa-surya-bench/2023/01/20230129_2012.nc,2023-01-29 20:12:00,1,29
s3://nasa-surya-bench/2023/01/20230129_2024.nc,2023-01-29 20:24:00,1,29
s3://nasa-surya-bench/2023/01/20230129_2036.nc,2023-01-29 20:36:00,1,29
s3://nasa-surya-bench/2023/01/20230129_2048.nc,2023-01-29 20:48:00,1,29
s3://nasa-surya-bench/2023/01/20230129_2100.nc,2023-01-29 21:00:00,1,29
s3://nasa-surya-bench/2023/01/20230129_2112.nc,2023-01-29 21:12:00,1,29
s3://nasa-surya-bench/2023/01/20230129_2124.nc,2023-01-29 21:24:00,1,29
s3://nasa-surya-bench/2023/01/20230129_2136.nc,2023-01-29 21:36:00,1,29
s3://nasa-surya-bench/2023/01/20230129_2148.nc,2023-01-29 21:48:00,1,29
s3://nasa-surya-bench/2023/01/20230129_2200.nc,2023-01-29 22:00:00,1,29
s3://nasa-surya-bench/2023/01/20230129_2212.nc,2023-01-29 22:12:00,1,29
s3://nasa-surya-bench/2023/01/20230129_2224.nc,2023-01-29 22:24:00,1,29
s3://nasa-surya-bench/2023/01/20230129_2236.nc,2023-01-29 22:36:00,1,29
s3://nasa-surya-bench/2023/01/20230129_2248.nc,2023-01-29 22:48:00,1,29
s3://nasa-surya-bench/2023/01/20230129_2300.nc,2023-01-29 23:00:00,1,29
s3://nasa-surya-bench/2023/01/20230129_2312.nc,2023-01-29 23:12:00,1,29
s3://nasa-surya-bench/2023/01/20230129_2324.nc,2023-01-29 23:24:00,1,29
s3://nasa-surya-bench/2023/01/20230129_2336.nc,2023-01-29 23:36:00,1,29
s3://nasa-surya-bench/2023/01/20230129_2348.nc,2023-01-29 23:48:00,1,29
s3://nasa-surya-bench/2023/01/20230130_0000.nc,2023-01-30 00:00:00,1,30
s3://nasa-surya-bench/2023/01/20230130_0012.nc,2023-01-30 00:12:00,1,30
s3://nasa-surya-bench/2023/01/20230130_0024.nc,2023-01-30 00:24:00,1,30
s3://nasa-surya-bench/2023/01/20230130_0036.nc,2023-01-30 00:36:00,1,30
s3://nasa-surya-bench/2023/01/20230130_0048.nc,2023-01-30 00:48:00,1,30
s3://nasa-surya-bench/2023/01/20230130_0100.nc,2023-01-30 01:00:00,1,30
s3://nasa-surya-bench/2023/01/20230130_0112.nc,2023-01-30 01:12:00,1,30
s3://nasa-surya-bench/2023/01/20230130_0124.nc,2023-01-30 01:24:00,1,30
s3://nasa-surya-bench/2023/01/20230130_0136.nc,2023-01-30 01:36:00,1,30
s3://nasa-surya-bench/2023/01/20230130_0148.nc,2023-01-30 01:48:00,1,30
s3://nasa-surya-bench/2023/01/20230130_0200.nc,2023-01-30 02:00:00,1,30
s3://nasa-surya-bench/2023/01/20230130_0212.nc,2023-01-30 02:12:00,1,30
s3://nasa-surya-bench/2023/01/20230130_0224.nc,2023-01-30 02:24:00,1,30
s3://nasa-surya-bench/2023/01/20230130_0236.nc,2023-01-30 02:36:00,1,30
s3://nasa-surya-bench/2023/01/20230130_0248.nc,2023-01-30 02:48:00,1,30
s3://nasa-surya-bench/2023/01/20230130_0300.nc,2023-01-30 03:00:00,1,30
s3://nasa-surya-bench/2023/01/20230130_0312.nc,2023-01-30 03:12:00,1,30
s3://nasa-surya-bench/2023/01/20230130_0324.nc,2023-01-30 03:24:00,1,30
s3://nasa-surya-bench/2023/01/20230130_0336.nc,2023-01-30 03:36:00,1,30
s3://nasa-surya-bench/2023/01/20230130_0348.nc,2023-01-30 03:48:00,1,30
s3://nasa-surya-bench/2023/01/20230130_0400.nc,2023-01-30 04:00:00,1,30
s3://nasa-surya-bench/2023/01/20230130_0412.nc,2023-01-30 04:12:00,1,30
s3://nasa-surya-bench/2023/01/20230130_0424.nc,2023-01-30 04:24:00,1,30
s3://nasa-surya-bench/2023/01/20230130_0436.nc,2023-01-30 04:36:00,1,30
s3://nasa-surya-bench/2023/01/20230130_0448.nc,2023-01-30 04:48:00,1,30
s3://nasa-surya-bench/2023/01/20230130_0500.nc,2023-01-30 05:00:00,1,30
s3://nasa-surya-bench/2023/01/20230130_0512.nc,2023-01-30 05:12:00,1,30
s3://nasa-surya-bench/2023/01/20230130_0524.nc,2023-01-30 05:24:00,1,30
s3://nasa-surya-bench/2023/01/20230130_0536.nc,2023-01-30 05:36:00,1,30
s3://nasa-surya-bench/2023/01/20230130_0548.nc,2023-01-30 05:48:00,1,30
s3://nasa-surya-bench/2023/01/20230130_0600.nc,2023-01-30 06:00:00,1,30
s3://nasa-surya-bench/2023/01/20230130_0612.nc,2023-01-30 06:12:00,1,30
s3://nasa-surya-bench/2023/01/20230130_0624.nc,2023-01-30 06:24:00,1,30
s3://nasa-surya-bench/2023/01/20230130_0636.nc,2023-01-30 06:36:00,1,30
s3://nasa-surya-bench/2023/01/20230130_0648.nc,2023-01-30 06:48:00,0,30
s3://nasa-surya-bench/2023/01/20230130_0700.nc,2023-01-30 07:00:00,0,30
s3://nasa-surya-bench/2023/01/20230130_0712.nc,2023-01-30 07:12:00,0,30
s3://nasa-surya-bench/2023/01/20230130_0724.nc,2023-01-30 07:24:00,0,30
s3://nasa-surya-bench/2023/01/20230130_0736.nc,2023-01-30 07:36:00,0,30
s3://nasa-surya-bench/2023/01/20230130_0748.nc,2023-01-30 07:48:00,0,30
s3://nasa-surya-bench/2023/01/20230130_0800.nc,2023-01-30 08:00:00,0,30
s3://nasa-surya-bench/2023/01/20230130_0812.nc,2023-01-30 08:12:00,0,30
s3://nasa-surya-bench/2023/01/20230130_0824.nc,2023-01-30 08:24:00,0,30
s3://nasa-surya-bench/2023/01/20230130_0836.nc,2023-01-30 08:36:00,0,30
s3://nasa-surya-bench/2023/01/20230130_0848.nc,2023-01-30 08:48:00,0,30
s3://nasa-surya-bench/2023/01/20230130_0900.nc,2023-01-30 09:00:00,0,30
s3://nasa-surya-bench/2023/01/20230130_0912.nc,2023-01-30 09:12:00,0,30
s3://nasa-surya-bench/2023/01/20230130_0924.nc,2023-01-30 09:24:00,1,30
s3://nasa-surya-bench/2023/01/20230130_0936.nc,2023-01-30 09:36:00,1,30
s3://nasa-surya-bench/2023/01/20230130_0948.nc,2023-01-30 09:48:00,1,30
s3://nasa-surya-bench/2023/01/20230130_1000.nc,2023-01-30 10:00:00,1,30
s3://nasa-surya-bench/2023/01/20230130_1012.nc,2023-01-30 10:12:00,1,30
s3://nasa-surya-bench/2023/01/20230130_1024.nc,2023-01-30 10:24:00,1,30
s3://nasa-surya-bench/2023/01/20230130_1036.nc,2023-01-30 10:36:00,1,30
s3://nasa-surya-bench/2023/01/20230130_1048.nc,2023-01-30 10:48:00,1,30
s3://nasa-surya-bench/2023/01/20230130_1100.nc,2023-01-30 11:00:00,1,30
s3://nasa-surya-bench/2023/01/20230130_1112.nc,2023-01-30 11:12:00,1,30
s3://nasa-surya-bench/2023/01/20230130_1124.nc,2023-01-30 11:24:00,1,30
s3://nasa-surya-bench/2023/01/20230130_1136.nc,2023-01-30 11:36:00,1,30
s3://nasa-surya-bench/2023/01/20230130_1148.nc,2023-01-30 11:48:00,1,30
s3://nasa-surya-bench/2023/01/20230130_1200.nc,2023-01-30 12:00:00,1,30
s3://nasa-surya-bench/2023/01/20230130_1212.nc,2023-01-30 12:12:00,1,30
s3://nasa-surya-bench/2023/01/20230130_1224.nc,2023-01-30 12:24:00,1,30
s3://nasa-surya-bench/2023/01/20230130_1236.nc,2023-01-30 12:36:00,1,30
s3://nasa-surya-bench/2023/01/20230130_1248.nc,2023-01-30 12:48:00,1,30
s3://nasa-surya-bench/2023/01/20230130_1300.nc,2023-01-30 13:00:00,1,30
s3://nasa-surya-bench/2023/01/20230130_1312.nc,2023-01-30 13:12:00,1,30
s3://nasa-surya-bench/2023/01/20230130_1324.nc,2023-01-30 13:24:00,1,30
s3://nasa-surya-bench/2023/01/20230130_1336.nc,2023-01-30 13:36:00,1,30
s3://nasa-surya-bench/2023/01/20230130_1348.nc,2023-01-30 13:48:00,1,30
s3://nasa-surya-bench/2023/01/20230130_1400.nc,2023-01-30 14:00:00,1,30
s3://nasa-surya-bench/2023/01/20230130_1412.nc,2023-01-30 14:12:00,1,30
s3://nasa-surya-bench/2023/01/20230130_1424.nc,2023-01-30 14:24:00,1,30
s3://nasa-surya-bench/2023/01/20230130_1436.nc,2023-01-30 14:36:00,1,30
s3://nasa-surya-bench/2023/01/20230130_1448.nc,2023-01-30 14:48:00,1,30
s3://nasa-surya-bench/2023/01/20230130_1500.nc,2023-01-30 15:00:00,1,30
s3://nasa-surya-bench/2023/01/20230130_1512.nc,2023-01-30 15:12:00,1,30
s3://nasa-surya-bench/2023/01/20230130_1524.nc,2023-01-30 15:24:00,1,30
s3://nasa-surya-bench/2023/01/20230130_1536.nc,2023-01-30 15:36:00,1,30
s3://nasa-surya-bench/2023/01/20230130_1548.nc,2023-01-30 15:48:00,1,30
s3://nasa-surya-bench/2023/01/20230130_1600.nc,2023-01-30 16:00:00,1,30
s3://nasa-surya-bench/2023/01/20230130_1612.nc,2023-01-30 16:12:00,1,30
s3://nasa-surya-bench/2023/01/20230130_1624.nc,2023-01-30 16:24:00,1,30
s3://nasa-surya-bench/2023/01/20230130_1636.nc,2023-01-30 16:36:00,1,30
s3://nasa-surya-bench/2023/01/20230130_1648.nc,2023-01-30 16:48:00,1,30
s3://nasa-surya-bench/2023/01/20230130_1700.nc,2023-01-30 17:00:00,1,30
s3://nasa-surya-bench/2023/01/20230130_1712.nc,2023-01-30 17:12:00,1,30
s3://nasa-surya-bench/2023/01/20230130_1724.nc,2023-01-30 17:24:00,1,30
s3://nasa-surya-bench/2023/01/20230130_1736.nc,2023-01-30 17:36:00,1,30
s3://nasa-surya-bench/2023/01/20230130_1748.nc,2023-01-30 17:48:00,1,30
s3://nasa-surya-bench/2023/01/20230130_1800.nc,2023-01-30 18:00:00,1,30
s3://nasa-surya-bench/2023/01/20230130_1812.nc,2023-01-30 18:12:00,1,30
s3://nasa-surya-bench/2023/01/20230130_1824.nc,2023-01-30 18:24:00,1,30
s3://nasa-surya-bench/2023/01/20230130_1836.nc,2023-01-30 18:36:00,1,30
s3://nasa-surya-bench/2023/01/20230130_1848.nc,2023-01-30 18:48:00,1,30
s3://nasa-surya-bench/2023/01/20230130_1900.nc,2023-01-30 19:00:00,1,30
s3://nasa-surya-bench/2023/01/20230130_1912.nc,2023-01-30 19:12:00,1,30
s3://nasa-surya-bench/2023/01/20230130_1924.nc,2023-01-30 19:24:00,1,30
s3://nasa-surya-bench/2023/01/20230130_1936.nc,2023-01-30 19:36:00,1,30
s3://nasa-surya-bench/2023/01/20230130_1948.nc,2023-01-30 19:48:00,1,30
s3://nasa-surya-bench/2023/01/20230130_2000.nc,2023-01-30 20:00:00,1,30
s3://nasa-surya-bench/2023/01/20230130_2012.nc,2023-01-30 20:12:00,1,30
s3://nasa-surya-bench/2023/01/20230130_2024.nc,2023-01-30 20:24:00,1,30
s3://nasa-surya-bench/2023/01/20230130_2036.nc,2023-01-30 20:36:00,1,30
s3://nasa-surya-bench/2023/01/20230130_2048.nc,2023-01-30 20:48:00,1,30
s3://nasa-surya-bench/2023/01/20230130_2100.nc,2023-01-30 21:00:00,1,30
s3://nasa-surya-bench/2023/01/20230130_2112.nc,2023-01-30 21:12:00,1,30
s3://nasa-surya-bench/2023/01/20230130_2124.nc,2023-01-30 21:24:00,1,30
s3://nasa-surya-bench/2023/01/20230130_2136.nc,2023-01-30 21:36:00,1,30
s3://nasa-surya-bench/2023/01/20230130_2148.nc,2023-01-30 21:48:00,1,30
s3://nasa-surya-bench/2023/01/20230130_2200.nc,2023-01-30 22:00:00,1,30
s3://nasa-surya-bench/2023/01/20230130_2212.nc,2023-01-30 22:12:00,1,30
s3://nasa-surya-bench/2023/01/20230130_2224.nc,2023-01-30 22:24:00,1,30
s3://nasa-surya-bench/2023/01/20230130_2236.nc,2023-01-30 22:36:00,1,30
s3://nasa-surya-bench/2023/01/20230130_2248.nc,2023-01-30 22:48:00,1,30
s3://nasa-surya-bench/2023/01/20230130_2300.nc,2023-01-30 23:00:00,1,30
s3://nasa-surya-bench/2023/01/20230130_2312.nc,2023-01-30 23:12:00,1,30
s3://nasa-surya-bench/2023/01/20230130_2324.nc,2023-01-30 23:24:00,1,30
s3://nasa-surya-bench/2023/01/20230130_2336.nc,2023-01-30 23:36:00,1,30
s3://nasa-surya-bench/2023/01/20230130_2348.nc,2023-01-30 23:48:00,1,30
s3://nasa-surya-bench/2024/01/20240116_0000.nc,2024-01-16 00:00:00,1,16
s3://nasa-surya-bench/2024/01/20240116_0012.nc,2024-01-16 00:12:00,1,16
s3://nasa-surya-bench/2024/01/20240116_0024.nc,2024-01-16 00:24:00,1,16
s3://nasa-surya-bench/2024/01/20240116_0036.nc,2024-01-16 00:36:00,1,16
s3://nasa-surya-bench/2024/01/20240116_0048.nc,2024-01-16 00:48:00,1,16
s3://nasa-surya-bench/2024/01/20240116_0100.nc,2024-01-16 01:00:00,1,16
s3://nasa-surya-bench/2024/01/20240116_0112.nc,2024-01-16 01:12:00,1,16
s3://nasa-surya-bench/2024/01/20240116_0124.nc,2024-01-16 01:24:00,1,16
s3://nasa-surya-bench/2024/01/20240116_0136.nc,2024-01-16 01:36:00,1,16
s3://nasa-surya-bench/2024/01/20240116_0148.nc,2024-01-16 01:48:00,1,16
s3://nasa-surya-bench/2024/01/20240116_0200.nc,2024-01-16 02:00:00,1,16
s3://nasa-surya-bench/2024/01/20240116_0212.nc,2024-01-16 02:12:00,1,16
s3://nasa-surya-bench/2024/01/20240116_0224.nc,2024-01-16 02:24:00,1,16
s3://nasa-surya-bench/2024/01/20240116_0236.nc,2024-01-16 02:36:00,1,16
